>>warc_file	warc_id	warc_type	warc_content_length	warc_uri_date	warc_subject_uri	uri_content_type	outfile	wayback_uri
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f7240a7c-9afd-4e1f-986e-e0959bc9a8b8>	response	68891	2008-04-30T20:52:24Z	http://www.archive.org/flv/FlowPlayerWhite.swf	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/flv/FlowPlayerWhite.swf	http://wayback.archive-it.org/20080430204825/20080430205224/http://www.archive.org/flv/FlowPlayerWhite.swf
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:115ecd64-e283-45ac-bec4-9ff94580e95d>	response	683	2008-04-30T20:52:24Z	http://www.archive.org/about/javascript-required.htm	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/javascript-required.html	http://wayback.archive-it.org/20080430204825/20080430205224/http://www.archive.org/about/javascript-required.htm
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:9f8982cd-9e8f-4174-8200-cedaf3e6ac04>	response	92862	2008-04-30T20:52:25Z	http://www.archive.org/images/clicktoplay.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/clicktoplay.png	http://wayback.archive-it.org/20080430204825/20080430205225/http://www.archive.org/images/clicktoplay.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:7eb9325f-debf-4ea2-91a0-9173cde32e16>	response	8278	2008-04-30T20:52:26Z	http://www.archive.org/details/application/x-shockwave-flash	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/application/x-shockwave-flash.html	http://wayback.archive-it.org/20080430204825/20080430205226/http://www.archive.org/details/application/x-shockwave-flash
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0a406e53-c198-493e-9c8a-748f66cae780>	response	8347	2008-04-30T20:52:27Z	http://www.archive.org/details/webtv/2.5	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/webtv/2.html	http://wayback.archive-it.org/20080430204825/20080430205227/http://www.archive.org/details/webtv/2.5
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b9f15701-2236-4276-bd4e-f0628341205a>	response	8421	2008-04-30T20:52:33Z	http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash.6	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/ShockwaveFlash.ShockwaveFlash.html	http://wayback.archive-it.org/20080430204825/20080430205233/http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash.6
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:3c1dc81e-ed2f-4708-91fb-a2a61b09244e>	response	8421	2008-04-30T20:52:38Z	http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash.3	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/ShockwaveFlash.ShockwaveFlash_R92164711.html	http://wayback.archive-it.org/20080430204825/20080430205238/http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash.3
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:d23b8950-cd11-40ae-9907-308a282ae1a0>	response	8421	2008-04-30T20:52:44Z	http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash.7	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/ShockwaveFlash.ShockwaveFlash_R8ab917a9.html	http://wayback.archive-it.org/20080430204825/20080430205244/http://www.archive.org/details/ShockwaveFlash.ShockwaveFlash.7
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:32c2bdd4-8804-4fbf-b63e-1bde2b17fb07>	response	15548	2008-04-30T20:52:50Z	http://www.archive.org/images/notfound.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/notfound.jpe	http://wayback.archive-it.org/20080430204825/20080430205250/http://www.archive.org/images/notfound.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:38a1815f-bac4-49ca-9567-67bc03c10f61>	response	8347	2008-04-30T20:52:51Z	http://www.archive.org/details/webtv/2.6	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/webtv/2_R5ae5a7fa.html	http://wayback.archive-it.org/20080430204825/20080430205251/http://www.archive.org/details/webtv/2.6
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b96f5443-8a4f-4298-95db-65210d65aafa>	response	2866	2008-04-30T20:52:56Z	http://www.archive.org/images/movies.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/movies.gif	http://wayback.archive-it.org/20080430204825/20080430205256/http://www.archive.org/images/movies.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:fd1e2b9b-35b1-4307-a896-fa318f249eff>	response	104238	2008-04-30T20:52:57Z	http://www.archive.org/flv/FlowPlayerWhitePly.swf	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/flv/FlowPlayerWhitePly.swf	http://wayback.archive-it.org/20080430204825/20080430205257/http://www.archive.org/flv/FlowPlayerWhitePly.swf
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:f55e98b1-c849-443e-a163-24eeaffebc3f>	response	13531	2008-04-30T20:52:58Z	http://www.archive.org/includes/players.js	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/includes/players.js	http://wayback.archive-it.org/20080430204825/20080430205258/http://www.archive.org/includes/players.js
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2dfd25d4-bced-491f-a427-58cf3dacb418>	response	8353	2008-04-30T20:52:58Z	http://www.archive.org/details/_pdf.zip/	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/_pdf.zip/crawlerdefault.html	http://wayback.archive-it.org/20080430204825/20080430205258/http://www.archive.org/details/_pdf.zip/
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:dd9c9d9f-0f0f-430c-84ee-7e9864dbc38a>	response	29842	2008-04-30T20:53:04Z	http://www.archive.org/images/folder.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/folder.png	http://wayback.archive-it.org/20080430204825/20080430205304/http://www.archive.org/images/folder.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ed8ed879-ef6a-4479-94c1-e8d4ad211fa2>	response	272	2008-04-30T20:53:04Z	http://www.archive.org/download/	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/download/crawlerdefault.ksh	http://wayback.archive-it.org/20080430204825/20080430205304/http://www.archive.org/download/
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:c32f2f7a-8fdc-4b3e-9782-469f5f8b22fa>	response	4722	2008-04-30T20:53:05Z	http://www.archive.org/flow/html/flashembed.min.js	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/flow/html/flashembed.min.js	http://wayback.archive-it.org/20080430204825/20080430205305/http://www.archive.org/flow/html/flashembed.min.js
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:bc59a244-364f-40ad-9ccf-4c9c10814346>	response	1344	2008-04-30T20:53:06Z	http://www.archive.org/stylesheets/players.css	text/css	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/stylesheets/players.css	http://wayback.archive-it.org/20080430204825/20080430205306/http://www.archive.org/stylesheets/players.css
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:38ff7da6-e27d-4229-8274-60074d6a0524>	response	8351	2008-04-30T20:53:06Z	http://www.archive.org/details/text/javascript	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/text/javascript.html	http://wayback.archive-it.org/20080430204825/20080430205306/http://www.archive.org/details/text/javascript
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:83140a07-01e3-4db2-a106-7cd786554f5c>	response	8355	2008-04-30T20:53:11Z	http://www.archive.org/details/flash.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/flash.html	http://wayback.archive-it.org/20080430204825/20080430205311/http://www.archive.org/details/flash.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2e1b5ed1-dadb-474f-946f-e1bc11bf4628>	response	120002	2008-04-30T20:53:18Z	http://www.archive.org/flow/FlowPlayerLight.swf	application/x-shockwave-flash	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/flow/FlowPlayerLight.swf	http://wayback.archive-it.org/20080430204825/20080430205318/http://www.archive.org/flow/FlowPlayerLight.swf
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:306cc980-9d9c-4f76-a231-691b947a78bb>	response	8344	2008-04-30T20:53:19Z	http://www.archive.org/details/text/css	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/text/css.html	http://wayback.archive-it.org/20080430204825/20080430205319/http://www.archive.org/details/text/css
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:9bb4a915-0d8e-493c-9c41-0b698cc18e44>	response	361	2008-04-30T20:53:24Z	http://www.archive.org/images/orange_arrow.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/orange_arrow.gif	http://wayback.archive-it.org/20080430204825/20080430205324/http://www.archive.org/images/orange_arrow.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:628d66dd-a5f1-445e-b4a7-f3de6655afee>	response	8369	2008-04-30T20:53:25Z	http://www.archive.org/flow/AC_OETags.js	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/flow/AC_OETags.js	http://wayback.archive-it.org/20080430204825/20080430205325/http://www.archive.org/flow/AC_OETags.js
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uu
